Number index,Probability,Classification,
33670,0.897747725384,s
33741,0.897747725384,s
34124,0.897747725384,s
34963,0.897747725384,s
35849,0.897747725384,s
36463,0.897747725384,s
37195,0.897747725384,s
38222,0.897747725384,s
39237,0.897747725384,s
39490,0.897747725384,s
39904,0.897747725384,s
40192,0.897747725384,s
41082,0.897747725384,s
41832,0.897747725384,s
42215,0.897747725384,s
42223,0.897747725384,s
42243,0.897747725384,s
43154,0.897747725384,s
43197,0.897747725384,s
43779,0.897747725384,s
43858,0.897747725384,s
43916,0.897747725384,s
48783,0.897747725384,s
49313,0.897747725384,s
49912,0.897747725384,s
50830,0.897747725384,s
51077,0.897747725384,s
51350,0.897747725384,s
51776,0.897747725384,s
52257,0.897747725384,s
52281,0.897747725384,s
52359,0.897747725384,s
53184,0.897747725384,s
53615,0.897747725384,s
53658,0.897747725384,s
53942,0.897747725384,s
54350,0.897747725384,s
54439,0.897747725384,s
1813,0.899857194009,s
2332,0.899857194009,s
2555,0.899857194009,s
3317,0.899857194009,s
5132,0.899857194009,s
6023,0.899857194009,s
7693,0.899857194009,s
7951,0.899857194009,s
9433,0.899857194009,s
10933,0.899857194009,s
11273,0.899857194009,s
12896,0.899857194009,s
19474,0.899857194009,s
19952,0.899857194009,s
20245,0.899857194009,s
20683,0.899857194009,s
21367,0.899857194009,s
21537,0.899857194009,s
24754,0.899857194009,s
27537,0.899857194009,s
29313,0.899857194009,s
29422,0.899857194009,s
29549,0.899857194009,s
29900,0.899857194009,s
33803,0.899857194009,s
34582,0.899857194009,s
36159,0.899857194009,s
39351,0.899857194009,s
41918,0.899857194009,s
42417,0.899857194009,s
43486,0.899857194009,s
45612,0.899857194009,s
45762,0.899857194009,s
46835,0.899857194009,s
49976,0.899857194009,s
51714,0.899857194009,s
51939,0.899857194009,s
54003,0.899857194009,s
529,0.901481700029,s
627,0.901481700029,s
636,0.901481700029,s
641,0.901481700029,s
702,0.901481700029,s
1095,0.901481700029,s
1826,0.901481700029,s
2046,0.901481700029,s
2483,0.901481700029,s
3821,0.901481700029,s
4011,0.901481700029,s
4355,0.901481700029,s
4768,0.901481700029,s
4909,0.901481700029,s
4977,0.901481700029,s
6518,0.901481700029,s
6749,0.901481700029,s
6772,0.901481700029,s
6942,0.901481700029,s
7012,0.901481700029,s
7071,0.901481700029,s
7738,0.901481700029,s
8266,0.901481700029,s
8639,0.901481700029,s
8784,0.901481700029,s
9272,0.901481700029,s
9296,0.901481700029,s
9456,0.901481700029,s
9746,0.901481700029,s
9822,0.901481700029,s
10080,0.901481700029,s
10244,0.901481700029,s
10844,0.901481700029,s
11103,0.901481700029,s
11193,0.901481700029,s
11317,0.901481700029,s
11728,0.901481700029,s
11885,0.901481700029,s
12382,0.901481700029,s
12958,0.901481700029,s
13026,0.901481700029,s
13407,0.901481700029,s
13725,0.901481700029,s
14167,0.901481700029,s
14372,0.901481700029,s
14765,0.901481700029,s
15915,0.901481700029,s
16237,0.901481700029,s
16831,0.901481700029,s
16943,0.901481700029,s
17110,0.901481700029,s
17862,0.901481700029,s
17899,0.901481700029,s
18113,0.901481700029,s
18748,0.901481700029,s
18757,0.901481700029,s
18832,0.901481700029,s
18889,0.901481700029,s
18961,0.901481700029,s
19024,0.901481700029,s
19228,0.901481700029,s
19616,0.901481700029,s
19755,0.901481700029,s
20583,0.901481700029,s
20600,0.901481700029,s
20771,0.901481700029,s
21133,0.901481700029,s
21538,0.901481700029,s
21637,0.901481700029,s
21659,0.901481700029,s
22227,0.901481700029,s
22253,0.901481700029,s
22276,0.901481700029,s
22323,0.901481700029,s
22647,0.901481700029,s
22901,0.901481700029,s
23598,0.901481700029,s
23895,0.901481700029,s
24214,0.901481700029,s
24365,0.901481700029,s
25050,0.901481700029,s
25806,0.901481700029,s
25907,0.901481700029,s
25935,0.901481700029,s
26920,0.901481700029,s
26921,0.901481700029,s
27159,0.901481700029,s
27296,0.901481700029,s
27541,0.901481700029,s
27799,0.901481700029,s
28006,0.901481700029,s
28187,0.901481700029,s
28258,0.901481700029,s
28406,0.901481700029,s
28725,0.901481700029,s
28822,0.901481700029,s
29054,0.901481700029,s
29200,0.901481700029,s
29223,0.901481700029,s
29890,0.901481700029,s
29928,0.901481700029,s
30441,0.901481700029,s
31345,0.901481700029,s
31351,0.901481700029,s
31675,0.901481700029,s
31805,0.901481700029,s
32005,0.901481700029,s
32394,0.901481700029,s
32450,0.901481700029,s
32593,0.901481700029,s
32603,0.901481700029,s
33365,0.901481700029,s
33525,0.901481700029,s
33545,0.901481700029,s
33568,0.901481700029,s
34339,0.901481700029,s
34552,0.901481700029,s
34788,0.901481700029,s
34903,0.901481700029,s
35017,0.901481700029,s
35046,0.901481700029,s
35151,0.901481700029,s
35230,0.901481700029,s
35491,0.901481700029,s
35770,0.901481700029,s
35784,0.901481700029,s
35902,0.901481700029,s
36708,0.901481700029,s
36913,0.901481700029,s
37217,0.901481700029,s
37291,0.901481700029,s
37925,0.901481700029,s
37980,0.901481700029,s
38083,0.901481700029,s
38955,0.901481700029,s
39183,0.901481700029,s
39467,0.901481700029,s
39586,0.901481700029,s
39748,0.901481700029,s
40210,0.901481700029,s
40326,0.901481700029,s
40395,0.901481700029,s
40486,0.901481700029,s
40934,0.901481700029,s
41657,0.901481700029,s
41675,0.901481700029,s
41964,0.901481700029,s
41970,0.901481700029,s
42047,0.901481700029,s
42159,0.901481700029,s
42601,0.901481700029,s
42735,0.901481700029,s
42753,0.901481700029,s
43066,0.901481700029,s
43156,0.901481700029,s
43622,0.901481700029,s
43936,0.901481700029,s
44295,0.901481700029,s
44700,0.901481700029,s
44798,0.901481700029,s
44828,0.901481700029,s
44874,0.901481700029,s
44953,0.901481700029,s
45270,0.901481700029,s
46379,0.901481700029,s
46519,0.901481700029,s
46882,0.901481700029,s
47114,0.901481700029,s
47202,0.901481700029,s
47291,0.901481700029,s
47406,0.901481700029,s
47425,0.901481700029,s
47638,0.901481700029,s
47837,0.901481700029,s
48364,0.901481700029,s
48466,0.901481700029,s
48590,0.901481700029,s
48833,0.901481700029,s
48864,0.901481700029,s
49027,0.901481700029,s
49392,0.901481700029,s
49896,0.901481700029,s
49907,0.901481700029,s
50007,0.901481700029,s
50111,0.901481700029,s
50513,0.901481700029,s
51418,0.901481700029,s
51898,0.901481700029,s
52038,0.901481700029,s
52069,0.901481700029,s
52120,0.901481700029,s
52808,0.901481700029,s
52979,0.901481700029,s
53435,0.901481700029,s
53847,0.901481700029,s
54076,0.901481700029,s
54340,0.901481700029,s
54398,0.901481700029,s
1249,0.901662003489,s
3555,0.901662003489,s
5005,0.901662003489,s
5990,0.901662003489,s
6265,0.901662003489,s
7367,0.901662003489,s
8845,0.901662003489,s
8989,0.901662003489,s
9036,0.901662003489,s
9286,0.901662003489,s
10889,0.901662003489,s
16061,0.901662003489,s
18515,0.901662003489,s
21458,0.901662003489,s
24276,0.901662003489,s
27589,0.901662003489,s
27591,0.901662003489,s
30289,0.901662003489,s
38633,0.901662003489,s
39595,0.901662003489,s
39783,0.901662003489,s
40343,0.901662003489,s
45718,0.901662003489,s
45817,0.901662003489,s
46155,0.901662003489,s
47110,0.901662003489,s
50561,0.901662003489,s
1380,0.901793150134,s
3647,0.901793150134,s
4325,0.901793150134,s
9931,0.901793150134,s
11372,0.901793150134,s
13218,0.901793150134,s
17380,0.901793150134,s
21912,0.901793150134,s
22489,0.901793150134,s
25716,0.901793150134,s
26480,0.901793150134,s
27177,0.901793150134,s
29814,0.901793150134,s
31242,0.901793150134,s
34309,0.901793150134,s
34832,0.901793150134,s
34862,0.901793150134,s
36700,0.901793150134,s
36732,0.901793150134,s
38244,0.901793150134,s
39803,0.901793150134,s
42120,0.901793150134,s
43655,0.901793150134,s
44713,0.901793150134,s
45422,0.901793150134,s
48011,0.901793150134,s
48012,0.901793150134,s
49882,0.901793150134,s
50218,0.901793150134,s
51015,0.901793150134,s
52328,0.901793150134,s
52343,0.901793150134,s
2327,0.902807017173,s
6794,0.902807017173,s
9268,0.902807017173,s
9398,0.902807017173,s
10212,0.902807017173,s
11655,0.902807017173,s
12476,0.902807017173,s
13302,0.902807017173,s
14516,0.902807017173,s
15637,0.902807017173,s
16083,0.902807017173,s
16232,0.902807017173,s
16238,0.902807017173,s
16372,0.902807017173,s
17013,0.902807017173,s
21298,0.902807017173,s
23064,0.902807017173,s
23071,0.902807017173,s
27155,0.902807017173,s
27242,0.902807017173,s
29184,0.902807017173,s
30951,0.902807017173,s
31178,0.902807017173,s
31821,0.902807017173,s
32153,0.902807017173,s
34121,0.902807017173,s
34669,0.902807017173,s
35897,0.902807017173,s
37225,0.902807017173,s
37319,0.902807017173,s
38538,0.902807017173,s
38950,0.902807017173,s
40564,0.902807017173,s
41644,0.902807017173,s
42940,0.902807017173,s
44763,0.902807017173,s
46951,0.902807017173,s
48024,0.902807017173,s
50640,0.902807017173,s
50759,0.902807017173,s
172,0.903086224296,s
2777,0.903086224296,s
2786,0.903086224296,s
4051,0.903086224296,s
4428,0.903086224296,s
4901,0.903086224296,s
5116,0.903086224296,s
5898,0.903086224296,s
6109,0.903086224296,s
6162,0.903086224296,s
7370,0.903086224296,s
7490,0.903086224296,s
7658,0.903086224296,s
7984,0.903086224296,s
8130,0.903086224296,s
8429,0.903086224296,s
8538,0.903086224296,s
8645,0.903086224296,s
9351,0.903086224296,s
9361,0.903086224296,s
9402,0.903086224296,s
9426,0.903086224296,s
9536,0.903086224296,s
9882,0.903086224296,s
11232,0.903086224296,s
11504,0.903086224296,s
11558,0.903086224296,s
11603,0.903086224296,s
12124,0.903086224296,s
12560,0.903086224296,s
13201,0.903086224296,s
13668,0.903086224296,s
15384,0.903086224296,s
15390,0.903086224296,s
15818,0.903086224296,s
15894,0.903086224296,s
15941,0.903086224296,s
16097,0.903086224296,s
16264,0.903086224296,s
16680,0.903086224296,s
17097,0.903086224296,s
17795,0.903086224296,s
18990,0.903086224296,s
20361,0.903086224296,s
20679,0.903086224296,s
20711,0.903086224296,s
21398,0.903086224296,s
21554,0.903086224296,s
21559,0.903086224296,s
21926,0.903086224296,s
22454,0.903086224296,s
23868,0.903086224296,s
24043,0.903086224296,s
24076,0.903086224296,s
24475,0.903086224296,s
24514,0.903086224296,s
24936,0.903086224296,s
25592,0.903086224296,s
26001,0.903086224296,s
26076,0.903086224296,s
26183,0.903086224296,s
26394,0.903086224296,s
27134,0.903086224296,s
28955,0.903086224296,s
29418,0.903086224296,s
29476,0.903086224296,s
30183,0.903086224296,s
30563,0.903086224296,s
30603,0.903086224296,s
31303,0.903086224296,s
31602,0.903086224296,s
31723,0.903086224296,s
31986,0.903086224296,s
32346,0.903086224296,s
32420,0.903086224296,s
32649,0.903086224296,s
32846,0.903086224296,s
32901,0.903086224296,s
33614,0.903086224296,s
33775,0.903086224296,s
34021,0.903086224296,s
34560,0.903086224296,s
34659,0.903086224296,s
34776,0.903086224296,s
35105,0.903086224296,s
35546,0.903086224296,s
35630,0.903086224296,s
35735,0.903086224296,s
36074,0.903086224296,s
36493,0.903086224296,s
36937,0.903086224296,s
37114,0.903086224296,s
37578,0.903086224296,s
37609,0.903086224296,s
37807,0.903086224296,s
38043,0.903086224296,s
38585,0.903086224296,s
39255,0.903086224296,s
39276,0.903086224296,s
39819,0.903086224296,s
40242,0.903086224296,s
40656,0.903086224296,s
41139,0.903086224296,s
41705,0.903086224296,s
41973,0.903086224296,s
42093,0.903086224296,s
42621,0.903086224296,s
42774,0.903086224296,s
43702,0.903086224296,s
43906,0.903086224296,s
43911,0.903086224296,s
44237,0.903086224296,s
44838,0.903086224296,s
45282,0.903086224296,s
46142,0.903086224296,s
46438,0.903086224296,s
46632,0.903086224296,s
46770,0.903086224296,s
46862,0.903086224296,s
47203,0.903086224296,s
47680,0.903086224296,s
48699,0.903086224296,s
48788,0.903086224296,s
48891,0.903086224296,s
49291,0.903086224296,s
49749,0.903086224296,s
50286,0.903086224296,s
50294,0.903086224296,s
50464,0.903086224296,s
50668,0.903086224296,s
50758,0.903086224296,s
50860,0.903086224296,s
50874,0.903086224296,s
50887,0.903086224296,s
52009,0.903086224296,s
52096,0.903086224296,s
52305,0.903086224296,s
52487,0.903086224296,s
52703,0.903086224296,s
52742,0.903086224296,s
52978,0.903086224296,s
53545,0.903086224296,s
54,0.903237455046,s
115,0.903237455046,s
257,0.903237455046,s
281,0.903237455046,s
302,0.903237455046,s
372,0.903237455046,s
514,0.903237455046,s
579,0.903237455046,s
679,0.903237455046,s
837,0.903237455046,s
889,0.903237455046,s
1001,0.903237455046,s
1067,0.903237455046,s
1160,0.903237455046,s
1532,0.903237455046,s
1693,0.903237455046,s
1841,0.903237455046,s
1979,0.903237455046,s
1994,0.903237455046,s
2159,0.903237455046,s
2197,0.903237455046,s
2198,0.903237455046,s
2476,0.903237455046,s
2540,0.903237455046,s
2700,0.903237455046,s
2715,0.903237455046,s
2753,0.903237455046,s
3123,0.903237455046,s
3148,0.903237455046,s
3216,0.903237455046,s
3669,0.903237455046,s
3847,0.903237455046,s
3867,0.903237455046,s
3906,0.903237455046,s
3916,0.903237455046,s
3919,0.903237455046,s
4122,0.903237455046,s
4168,0.903237455046,s
4212,0.903237455046,s
4313,0.903237455046,s
4655,0.903237455046,s
4948,0.903237455046,s
4984,0.903237455046,s
5137,0.903237455046,s
5145,0.903237455046,s
5175,0.903237455046,s
5176,0.903237455046,s
5297,0.903237455046,s
5329,0.903237455046,s
5354,0.903237455046,s
5379,0.903237455046,s
5781,0.903237455046,s
5804,0.903237455046,s
5996,0.903237455046,s
6227,0.903237455046,s
6444,0.903237455046,s
6516,0.903237455046,s
6555,0.903237455046,s
6564,0.903237455046,s
6839,0.903237455046,s
6886,0.903237455046,s
7077,0.903237455046,s
7262,0.903237455046,s
7322,0.903237455046,s
7477,0.903237455046,s
7632,0.903237455046,s
7828,0.903237455046,s
7888,0.903237455046,s
7933,0.903237455046,s
7953,0.903237455046,s
8084,0.903237455046,s
8508,0.903237455046,s
8604,0.903237455046,s
8632,0.903237455046,s
8658,0.903237455046,s
8868,0.903237455046,s
9621,0.903237455046,s
9932,0.903237455046,s
9947,0.903237455046,s
10021,0.903237455046,s
10193,0.903237455046,s
10334,0.903237455046,s
10589,0.903237455046,s
10711,0.903237455046,s
10719,0.903237455046,s
10780,0.903237455046,s
10848,0.903237455046,s
11035,0.903237455046,s
11361,0.903237455046,s
11420,0.903237455046,s
11556,0.903237455046,s
11611,0.903237455046,s
11711,0.903237455046,s
11731,0.903237455046,s
11992,0.903237455046,s
12000,0.903237455046,s
12096,0.903237455046,s
12111,0.903237455046,s
12139,0.903237455046,s
12303,0.903237455046,s
12311,0.903237455046,s
12447,0.903237455046,s
12502,0.903237455046,s
12639,0.903237455046,s
12659,0.903237455046,s
12709,0.903237455046,s
12751,0.903237455046,s
13004,0.903237455046,s
13171,0.903237455046,s
13254,0.903237455046,s
13443,0.903237455046,s
13506,0.903237455046,s
13508,0.903237455046,s
14253,0.903237455046,s
14260,0.903237455046,s
14481,0.903237455046,s
14492,0.903237455046,s
14606,0.903237455046,s
14700,0.903237455046,s
15014,0.903237455046,s
15088,0.903237455046,s
15133,0.903237455046,s
15149,0.903237455046,s
15459,0.903237455046,s
15552,0.903237455046,s
15767,0.903237455046,s
15937,0.903237455046,s
15987,0.903237455046,s
16075,0.903237455046,s
16087,0.903237455046,s
16198,0.903237455046,s
16306,0.903237455046,s
16329,0.903237455046,s
16398,0.903237455046,s
16456,0.903237455046,s
16509,0.903237455046,s
16580,0.903237455046,s
17009,0.903237455046,s
17257,0.903237455046,s
17336,0.903237455046,s
17480,0.903237455046,s
17633,0.903237455046,s
17775,0.903237455046,s
18280,0.903237455046,s
18535,0.903237455046,s
18591,0.903237455046,s
18593,0.903237455046,s
18976,0.903237455046,s
18989,0.903237455046,s
19139,0.903237455046,s
19313,0.903237455046,s
19401,0.903237455046,s
19527,0.903237455046,s
19583,0.903237455046,s
19650,0.903237455046,s
19886,0.903237455046,s
20055,0.903237455046,s
20196,0.903237455046,s
20433,0.903237455046,s
20633,0.903237455046,s
20990,0.903237455046,s
21018,0.903237455046,s
21195,0.903237455046,s
21330,0.903237455046,s
21396,0.903237455046,s
21456,0.903237455046,s
21472,0.903237455046,s
21727,0.903237455046,s
22277,0.903237455046,s
22350,0.903237455046,s
22462,0.903237455046,s
22549,0.903237455046,s
22732,0.903237455046,s
22899,0.903237455046,s
22965,0.903237455046,s
23135,0.903237455046,s
23350,0.903237455046,s
23472,0.903237455046,s
23544,0.903237455046,s
23581,0.903237455046,s
23766,0.903237455046,s
23826,0.903237455046,s
23968,0.903237455046,s
24506,0.903237455046,s
24575,0.903237455046,s
24660,0.903237455046,s
24876,0.903237455046,s
24950,0.903237455046,s
25203,0.903237455046,s
25483,0.903237455046,s
25579,0.903237455046,s
25627,0.903237455046,s
25911,0.903237455046,s
26028,0.903237455046,s
26422,0.903237455046,s
26685,0.903237455046,s
27150,0.903237455046,s
27325,0.903237455046,s
27362,0.903237455046,s
27547,0.903237455046,s
28488,0.903237455046,s
28947,0.903237455046,s
29011,0.903237455046,s
29392,0.903237455046,s
29499,0.903237455046,s
29938,0.903237455046,s
30045,0.903237455046,s
30077,0.903237455046,s
30176,0.903237455046,s
30345,0.903237455046,s
30349,0.903237455046,s
30393,0.903237455046,s
30572,0.903237455046,s
30655,0.903237455046,s
31123,0.903237455046,s
31310,0.903237455046,s
31704,0.903237455046,s
31895,0.903237455046,s
32434,0.903237455046,s
32611,0.903237455046,s
33446,0.903237455046,s
33839,0.903237455046,s
33942,0.903237455046,s
34017,0.903237455046,s
34341,0.903237455046,s
34378,0.903237455046,s
34871,0.903237455046,s
34984,0.903237455046,s
35092,0.903237455046,s
35399,0.903237455046,s
35528,0.903237455046,s
35529,0.903237455046,s
35662,0.903237455046,s
35830,0.903237455046,s
35884,0.903237455046,s
35988,0.903237455046,s
36311,0.903237455046,s
36444,0.903237455046,s
36583,0.903237455046,s
36752,0.903237455046,s
36831,0.903237455046,s
36986,0.903237455046,s
37143,0.903237455046,s
37255,0.903237455046,s
37499,0.903237455046,s
37549,0.903237455046,s
37745,0.903237455046,s
37780,0.903237455046,s
37796,0.903237455046,s
37900,0.903237455046,s
37937,0.903237455046,s
38119,0.903237455046,s
38185,0.903237455046,s
38273,0.903237455046,s
38438,0.903237455046,s
38460,0.903237455046,s
38496,0.903237455046,s
38618,0.903237455046,s
38791,0.903237455046,s
38819,0.903237455046,s
38820,0.903237455046,s
38846,0.903237455046,s
38942,0.903237455046,s
39002,0.903237455046,s
39457,0.903237455046,s
39483,0.903237455046,s
39612,0.903237455046,s
39764,0.903237455046,s
39866,0.903237455046,s
40094,0.903237455046,s
40250,0.903237455046,s
40454,0.903237455046,s
40529,0.903237455046,s
40556,0.903237455046,s
40620,0.903237455046,s
40630,0.903237455046,s
40698,0.903237455046,s
40782,0.903237455046,s
40930,0.903237455046,s
41225,0.903237455046,s
41362,0.903237455046,s
41624,0.903237455046,s
41894,0.903237455046,s
42012,0.903237455046,s
42023,0.903237455046,s
42073,0.903237455046,s
42089,0.903237455046,s
42296,0.903237455046,s
42445,0.903237455046,s
42491,0.903237455046,s
42529,0.903237455046,s
42993,0.903237455046,s
43160,0.903237455046,s
43418,0.903237455046,s
43635,0.903237455046,s
44001,0.903237455046,s
44036,0.903237455046,s
44106,0.903237455046,s
44360,0.903237455046,s
44662,0.903237455046,s
44881,0.903237455046,s
44958,0.903237455046,s
45208,0.903237455046,s
45316,0.903237455046,s
45341,0.903237455046,s
45345,0.903237455046,s
45369,0.903237455046,s
45537,0.903237455046,s
45751,0.903237455046,s
45776,0.903237455046,s
46328,0.903237455046,s
46394,0.903237455046,s
46499,0.903237455046,s
46507,0.903237455046,s
46626,0.903237455046,s
46814,0.903237455046,s
46852,0.903237455046,s
46970,0.903237455046,s
47096,0.903237455046,s
47690,0.903237455046,s
47779,0.903237455046,s
47832,0.903237455046,s
47872,0.903237455046,s
47935,0.903237455046,s
48585,0.903237455046,s
48634,0.903237455046,s
48809,0.903237455046,s
48909,0.903237455046,s
48910,0.903237455046,s
49202,0.903237455046,s
49336,0.903237455046,s
49386,0.903237455046,s
49461,0.903237455046,s
49481,0.903237455046,s
49581,0.903237455046,s
49642,0.903237455046,s
49662,0.903237455046,s
49764,0.903237455046,s
49766,0.903237455046,s
49784,0.903237455046,s
50085,0.903237455046,s
50201,0.903237455046,s
50494,0.903237455046,s
50654,0.903237455046,s
50926,0.903237455046,s
50993,0.903237455046,s
51055,0.903237455046,s
51344,0.903237455046,s
51435,0.903237455046,s
51620,0.903237455046,s
51856,0.903237455046,s
51860,0.903237455046,s
51942,0.903237455046,s
52002,0.903237455046,s
52047,0.903237455046,s
52299,0.903237455046,s
52340,0.903237455046,s
52421,0.903237455046,s
52462,0.903237455046,s
52472,0.903237455046,s
52483,0.903237455046,s
52568,0.903237455046,s
52793,0.903237455046,s
52834,0.903237455046,s
53308,0.903237455046,s
53596,0.903237455046,s
53783,0.903237455046,s
54129,0.903237455046,s
54148,0.903237455046,s
54449,0.903237455046,s
54493,0.903237455046,s
154,0.903618247595,s
246,0.903618247595,s
750,0.903618247595,s
1415,0.903618247595,s
1502,0.903618247595,s
2011,0.903618247595,s
2835,0.903618247595,s
4252,0.903618247595,s
4266,0.903618247595,s
4380,0.903618247595,s
4512,0.903618247595,s
4690,0.903618247595,s
4992,0.903618247595,s
5504,0.903618247595,s
5523,0.903618247595,s
6218,0.903618247595,s
6975,0.903618247595,s
6977,0.903618247595,s
7630,0.903618247595,s
7843,0.903618247595,s
7908,0.903618247595,s
8501,0.903618247595,s
8565,0.903618247595,s
8932,0.903618247595,s
9017,0.903618247595,s
9229,0.903618247595,s
10015,0.903618247595,s
11067,0.903618247595,s
11839,0.903618247595,s
11856,0.903618247595,s
11954,0.903618247595,s
12170,0.903618247595,s
12422,0.903618247595,s
12909,0.903618247595,s
14012,0.903618247595,s
14591,0.903618247595,s
14788,0.903618247595,s
15047,0.903618247595,s
15453,0.903618247595,s
16766,0.903618247595,s
19407,0.903618247595,s
19604,0.903618247595,s
19834,0.903618247595,s
20506,0.903618247595,s
20918,0.903618247595,s
21035,0.903618247595,s
21599,0.903618247595,s
21836,0.903618247595,s
22024,0.903618247595,s
22054,0.903618247595,s
22340,0.903618247595,s
22715,0.903618247595,s
23197,0.903618247595,s
23314,0.903618247595,s
23956,0.903618247595,s
24707,0.903618247595,s
24911,0.903618247595,s
26489,0.903618247595,s
28557,0.903618247595,s
28973,0.903618247595,s
29575,0.903618247595,s
29894,0.903618247595,s
30413,0.903618247595,s
30448,0.903618247595,s
30726,0.903618247595,s
31226,0.903618247595,s
32203,0.903618247595,s
33184,0.903618247595,s
33285,0.903618247595,s
33768,0.903618247595,s
33925,0.903618247595,s
34350,0.903618247595,s
35088,0.903618247595,s
35212,0.903618247595,s
36669,0.903618247595,s
37911,0.903618247595,s
38297,0.903618247595,s
38521,0.903618247595,s
38579,0.903618247595,s
39661,0.903618247595,s
40031,0.903618247595,s
40307,0.903618247595,s
40750,0.903618247595,s
40791,0.903618247595,s
41161,0.903618247595,s
41804,0.903618247595,s
42562,0.903618247595,s
42779,0.903618247595,s
43246,0.903618247595,s
43429,0.903618247595,s
43820,0.903618247595,s
44128,0.903618247595,s
44631,0.903618247595,s
44757,0.903618247595,s
44972,0.903618247595,s
45379,0.903618247595,s
45393,0.903618247595,s
45548,0.903618247595,s
46097,0.903618247595,s
46740,0.903618247595,s
46869,0.903618247595,s
47755,0.903618247595,s
47796,0.903618247595,s
48524,0.903618247595,s
49379,0.903618247595,s
50447,0.903618247595,s
50766,0.903618247595,s
50866,0.903618247595,s
51726,0.903618247595,s
52198,0.903618247595,s
52384,0.903618247595,s
52528,0.903618247595,s
52563,0.903618247595,s
53162,0.903618247595,s
53629,0.903618247595,s
53668,0.903618247595,s
62,0.903691774572,s
94,0.903691774572,s
120,0.903691774572,s
169,0.903691774572,s
270,0.903691774572,s
298,0.903691774572,s
387,0.903691774572,s
397,0.903691774572,s
505,0.903691774572,s
508,0.903691774572,s
516,0.903691774572,s
705,0.903691774572,s
804,0.903691774572,s
945,0.903691774572,s
948,0.903691774572,s
1443,0.903691774572,s
1578,0.903691774572,s
1597,0.903691774572,s
1649,0.903691774572,s
1900,0.903691774572,s
1906,0.903691774572,s
1961,0.903691774572,s
2030,0.903691774572,s
2321,0.903691774572,s
2467,0.903691774572,s
2531,0.903691774572,s
2542,0.903691774572,s
2597,0.903691774572,s
2603,0.903691774572,s
2701,0.903691774572,s
2741,0.903691774572,s
2746,0.903691774572,s
2790,0.903691774572,s
2926,0.903691774572,s
3190,0.903691774572,s
3237,0.903691774572,s
3293,0.903691774572,s
3380,0.903691774572,s
3462,0.903691774572,s
3485,0.903691774572,s
3589,0.903691774572,s
3594,0.903691774572,s
3684,0.903691774572,s
3751,0.903691774572,s
3954,0.903691774572,s
4043,0.903691774572,s
4060,0.903691774572,s
4188,0.903691774572,s
4367,0.903691774572,s
4408,0.903691774572,s
4506,0.903691774572,s
4596,0.903691774572,s
4651,0.903691774572,s
4693,0.903691774572,s
4720,0.903691774572,s
5004,0.903691774572,s
5146,0.903691774572,s
5368,0.903691774572,s
5464,0.903691774572,s
5541,0.903691774572,s
5559,0.903691774572,s
5616,0.903691774572,s
5785,0.903691774572,s
5802,0.903691774572,s
5805,0.903691774572,s
5827,0.903691774572,s
5944,0.903691774572,s
5958,0.903691774572,s
6125,0.903691774572,s
6286,0.903691774572,s
6362,0.903691774572,s
6370,0.903691774572,s
6531,0.903691774572,s
6662,0.903691774572,s
6703,0.903691774572,s
6847,0.903691774572,s
6852,0.903691774572,s
6915,0.903691774572,s
7007,0.903691774572,s
7059,0.903691774572,s
7121,0.903691774572,s
7208,0.903691774572,s
7400,0.903691774572,s
7406,0.903691774572,s
7609,0.903691774572,s
7724,0.903691774572,s
7732,0.903691774572,s
7791,0.903691774572,s
7802,0.903691774572,s
7878,0.903691774572,s
7959,0.903691774572,s
8081,0.903691774572,s
8134,0.903691774572,s
8458,0.903691774572,s
8536,0.903691774572,s
8552,0.903691774572,s
8589,0.903691774572,s
8599,0.903691774572,s
8612,0.903691774572,s
8644,0.903691774572,s
8895,0.903691774572,s
8919,0.903691774572,s
8970,0.903691774572,s
8990,0.903691774572,s
9256,0.903691774572,s
9412,0.903691774572,s
9610,0.903691774572,s
9636,0.903691774572,s
9639,0.903691774572,s
9645,0.903691774572,s
9651,0.903691774572,s
9718,0.903691774572,s
9906,0.903691774572,s
9919,0.903691774572,s
10079,0.903691774572,s
10181,0.903691774572,s
10233,0.903691774572,s
10276,0.903691774572,s
10335,0.903691774572,s
10434,0.903691774572,s
10451,0.903691774572,s
10485,0.903691774572,s
10530,0.903691774572,s
10627,0.903691774572,s
10813,0.903691774572,s
10980,0.903691774572,s
11007,0.903691774572,s
11170,0.903691774572,s
11173,0.903691774572,s
11233,0.903691774572,s
11369,0.903691774572,s
11427,0.903691774572,s
11462,0.903691774572,s
11482,0.903691774572,s
11506,0.903691774572,s
11628,0.903691774572,s
11716,0.903691774572,s
11781,0.903691774572,s
11795,0.903691774572,s
11808,0.903691774572,s
11915,0.903691774572,s
11981,0.903691774572,s
12143,0.903691774572,s
12161,0.903691774572,s
12238,0.903691774572,s
12347,0.903691774572,s
12376,0.903691774572,s
12473,0.903691774572,s
12670,0.903691774572,s
12684,0.903691774572,s
12707,0.903691774572,s
12817,0.903691774572,s
12834,0.903691774572,s
12927,0.903691774572,s
12935,0.903691774572,s
12972,0.903691774572,s
13060,0.903691774572,s
13082,0.903691774572,s
13137,0.903691774572,s
13158,0.903691774572,s
13184,0.903691774572,s
13248,0.903691774572,s
13448,0.903691774572,s
13730,0.903691774572,s
13825,0.903691774572,s
13954,0.903691774572,s
